Id,SalePrice
1461,117931.8324260423
1462,157260.3977381091
1463,176664.84302114276
1464,197998.86919017648
1465,203879.33856635494
1466,168442.12175126537
1467,176696.14980865666
1468,163958.89229249023
1469,194325.68775973213
1470,120863.23718727753
1471,165147.32788880658
1472,97255.05085693602
1473,86485.75534137734
1474,140333.32862211042
1475,104272.13508943492
1476,291599.8665646153
1477,242907.4485949874
1478,302265.3259392615
1479,317113.9558839217
1480,352026.5492117334
1481,301831.21226647554
1482,226545.09472031682
1483,170153.62719022343
1484,180928.00396931544
1485,200833.90259485994
1486,195778.65531328926
1487,324397.5072787466
1488,236553.10622766265
1489,196178.05798682454
1490,243023.92389390361
1491,201753.18134413706
1492,106877.53634186159
1493,191684.11937626544
1494,271039.7100989014
1495,273429.93921328464
1496,240549.40561490273
1497,187157.5541315307
1498,194793.52449300303
1499,173115.81263904506
1500,167731.53912175866
1501,176091.76540471707
1502,161156.3143093416
1503,285716.6985545099
1504,253019.72277192585
1505,234022.10985408654
1506,188363.871655775
1507,227262.1161418911
1508,188181.0448786514
1509,162705.653006254
1510,148431.2367295986
1511,144685.80551126483
1512,161775.2993413785
1513,148118.22261614888
1514,147427.21638906095
1515,189573.96979258698
1516,148200.74507001205
1517,171105.7515538598
1518,121859.8675969441
1519,197420.02864849963
1520,125812.7122194753
1521,123192.69510665769
1522,174610.67859488516
1523,108192.4747127667
1524,113898.41710698884
1525,110161.40854678373
1526,103062.09689057386
1527,109497.92611104064
1528,134067.87514127046
1529,155408.20373005327
1530,207287.68278338527
1531,134756.77986481925
1532,96909.01735110767
1533,126890.08976392145
1534,125607.69793081819
1535,127741.43048397149
1536,96643.14484519791
1537,46877.419235084206
1538,146182.5804654886
1539,199073.13639876945
1540,85824.51719785645
1541,135606.72294648574
1542,129179.34463148634
1543,184710.15184334107
1544,101284.53817526158
1545,120039.43779968796
1546,135826.10301152524
1547,143279.9906539847
1548,145972.90765390266
1549,136369.4284307165
1550,134523.86198828393
1551,107277.59259473253
1552,149667.12514874875
1553,135775.14464952587
1554,113110.62183976709
1555,155314.00092190178
1556,110347.77076024236
1557,88895.40689153527
1558,89532.44130537799
1559,54190.63796011475
1560,130151.34315066412
1561,132215.31104535935
1562,134462.35543765267
1563,121374.0648746076
1564,155982.18310426176
1565,149288.53044277057
1566,236482.5819163774
1567,75087.79511444503
1568,235185.3545060656
1569,119866.42143340618
1570,144823.17682310776
1571,88680.42310853186
1572,131718.7442446372
1573,270084.81876717915
1574,123996.97661916353
1575,238529.2867983838
1576,227805.32349627418
1577,192952.32740962924
1578,159386.73839102802
1579,143210.53824217548
1580,193753.21798318555
1581,177030.26130565722
1582,143337.17532854574
1583,259701.38332655164
1584,220606.787824244
1585,141794.89928418864
1586,84358.32275667973
1587,107850.8403548759
1588,168467.14430081728
1589,96251.12931096926
1590,132360.54288194072
1591,81615.18872557255
1592,107746.89883494144
1593,140506.7624633785
1594,168253.52833461622
1595,109208.4052803209
1596,216933.40477971872
1597,187590.98779181764
1598,213328.48472984298
1599,177698.9058504824
1600,166207.70925048552
1601,52400.64610396628
1602,122906.83086993382
1603,84690.96994424285
1604,260342.69706698507
1605,223831.8083441637
1606,165308.56850483036
1607,163061.33572669723
1608,227429.8778079264
1609,177924.1082223896
1610,155115.11774367932
1611,139238.9151736761
1612,172909.08242395078
1613,161992.1654978576
1614,128905.40283596562
1615,77606.94939899351
1616,59972.9932462913
1617,87410.93361626263
1618,133115.36928200838
1619,160317.97196905687
1620,192587.19478079
1621,126708.02469689283
1622,146818.31228692154
1623,236992.60778915975
1624,195746.13045992004
1625,119616.17652430269
1626,162037.65240255278
1627,182823.99282732862
1628,265876.5442532196
1629,188183.7166233703
1630,298744.12348964496
1631,250675.15008183988
1632,235015.26229098998
1633,193130.90536721237
1634,192483.33521415386
1635,178042.22567919525
1636,160789.3514901267
1637,197037.04987104982
1638,193468.33354582312
1639,178931.74705338734
1640,238053.0876225431
1641,170030.12602483877
1642,262978.9976859763
1643,234520.53110302775
1644,247085.74019671534
1645,201331.87957048952
1646,170212.99832476932
1647,161610.0714577653
1648,122895.96104755322
1649,146522.4942071659
1650,119840.25079753599
1651,118638.99705550843
1652,95032.83602434117
1653,101894.99735015654
1654,151381.0366749023
1655,133361.71314270957
1656,141809.66050165705
1657,159692.95891107037
1658,164893.7360566191
1659,132403.23167114472
1660,156821.57622112357
1661,327576.8817542369
1662,343829.6431868166
1663,306419.04134584626
1664,375615.1595889627
1665,278603.87279064057
1666,297234.13581503707
1667,306529.5449380382
1668,299289.0577020745
1669,313581.77529173496
1670,294112.4495617285
1671,258959.70367077994
1672,342290.44531965966
1673,284153.9781460642
1674,254164.84154360276
1675,209246.58523813193
1676,205615.3682829938
1677,220166.86630229675
1678,349167.0659527411
1679,338624.6548737298
1680,274673.32300451107
1681,236259.6812511587
1682,305027.69081876834
1683,206137.82736191922
1684,176866.20458674943
1685,182167.15911244228
1686,187923.1482165074
1687,171955.72116012545
1688,194318.72067117062
1689,195732.84399070474
1690,200472.72528140317
1691,197068.347384159
1692,260094.17784584826
1693,173508.02073252993
1694,189274.78762950632
1695,173210.84552393295
1696,262970.6781177835
1697,177156.90435858862
1698,308151.7765099945
1699,305736.997416136
1700,269082.47532049636
1701,270370.89688328316
1702,229827.91128613404
1703,234953.28468512977
1704,257430.61131426366
1705,262318.6127634556
1706,315930.2128050256
1707,222083.12583235302
1708,212616.88757568854
1709,251960.5383315559
1710,233653.89035644475
1711,281408.35376186494
1712,242284.592594472
1713,262153.93139340007
1714,227059.6070449818
1715,226564.5239251284
1716,184344.03520211438
1717,196000.08383445465
1718,144840.1449765251
1719,213020.69482756313
1720,235376.26996953064
1721,158295.12883323734
1722,113773.55738981906
1723,150469.28044841532
1724,203523.84722589632
1725,249853.84994260175
1726,189333.47230687132
1727,148167.56148146256
1728,176847.8353212066
1729,181431.51755292993
1730,179830.16572081274
1731,111794.41768960748
1732,138335.8981754214
1733,109486.05854194541
1734,125827.90673599183
1735,121356.37068165862
1736,103320.13003456593
1737,299999.23926567764
1738,264005.93907891447
1739,247910.70656540873
1740,197988.8140918999
1741,191727.39288755832
1742,185285.46381973196
1743,190453.30049185175
1744,321588.9820239869
1745,214921.2528684598
1746,211918.02223601262
1747,213418.3697980009
1748,242297.9027575294
1749,143629.23971158522
1750,121593.37259369646
1751,233256.0935086878
1752,108115.87884552497
1753,141601.77104419284
1754,192638.08630090137
1755,156547.97785028117
1756,146057.77279238426
1757,121472.38462933432
1758,154419.95170528465
1759,164106.73631838942
1760,166550.402217797
1761,126469.93714864389
1762,187493.64076407067
1763,181556.17982576927
1764,119891.1784309796
1765,142693.1095236193
1766,186490.5508055035
1767,203960.45019734488
1768,146472.9810140247
1769,175812.61445899797
1770,165445.54199710046
1771,127610.610210835
1772,133445.32090251986
1773,137008.71674785647
1774,136690.29569897056
1775,155708.3905835417
1776,140020.81166706537
1777,108895.823173685
1778,148156.85942470143
1779,142100.69008623995
1780,163303.36682328652
1781,127699.24795768899
1782,83286.2331446209
1783,141314.6004112123
1784,95889.49532885384
1785,130513.46134540229
1786,152174.95652162354
1787,168829.30313566676
1788,39523.58448988083
1789,108551.44422476925
1790,70117.10074013984
1791,189066.29502397194
1792,147026.32975716144
1793,130068.51849273755
1794,160440.63230679044
1795,131549.72573315445
1796,160861.72089113458
1797,125293.86804587021
1798,131646.65021931427
1799,107092.41685364395
1800,135956.82643493684
1801,128125.10952303582
1802,133445.6001054747
1803,146696.43578764028
1804,132122.07993969484
1805,133687.6195172083
1806,126126.26063562813
1807,133304.81006172998
1808,118516.72599744238
1809,117725.68516831635
1810,131722.648289287
1811,77587.08083860273
1812,93631.70429978333
1813,154036.97061458393
1814,101343.37406008923
1815,45963.60436737398
1816,90256.14171972498
1817,102096.73137701768
1818,139169.91108473274
1819,135698.09663109458
1820,21991.865450126585
1821,108885.44264168479
1822,152807.6126625524
1823,35363.7787176494
1824,149241.10178095638
1825,142788.2735876257
1826,99885.68839448248
1827,98455.18364822725
1828,138933.7504443014
1829,145468.0938159665
1830,139127.40311174793
1831,135917.4286596945
1832,67840.15846532816
1833,153601.14633552614
1834,106736.8683289187
1835,78464.31599556818
1836,130149.40563757671
1837,80617.41922558192
1838,114250.61779731931
1839,110348.22324993997
1840,149597.3611591917
1841,132707.16409453494
1842,99530.26062739198
1843,131139.49548045616
1844,178484.68463499635
1845,147583.6745814085
1846,152931.91591031174
1847,163443.1597612549
1848,52929.14505963377
1849,135728.40735061094
1850,120274.5779198769
1851,140896.50789117534
1852,134563.91358753154
1853,121202.45218112087
1854,165648.67484846804
1855,183263.5094310327
1856,225870.4303458694
1857,153429.82401302387
1858,169176.44957243884
1859,136743.6867633569
1860,169078.4017560149
1861,136041.05913141696
1862,319478.43913103046
1863,309876.62355402077
1864,309884.36476803024
1865,272339.4645601389
1866,276270.15415655833
1867,221069.50397657044
1868,265341.726858136
1869,208434.77300929325
1870,221838.16992209805
1871,266268.24590266054
1872,181140.4409842433
1873,235471.21196797
1874,157202.37212968897
1875,200189.70409993222
1876,205707.58931190078
1877,208877.4437432005
1878,211532.61309775896
1879,145963.85746032046
1880,140028.40675611794
1881,232326.9980733539
1882,236584.21842433675
1883,188268.83635184914
1884,203205.7039160661
1885,207956.87950159376
1886,265145.42969467
1887,215196.44542152318
1888,241660.96330466168
1889,176687.06698591146
1890,105327.74509007041
1891,124923.42835663585
1892,85556.52062825183
1893,128855.93697492732
1894,123192.50127878017
1895,131639.11597104557
1896,129866.1087065665
1897,116573.11130108056
1898,102854.45461488701
1899,171859.44546907023
1900,166689.72446442046
1901,194838.2833558335
1902,164354.6103837518
1903,228807.45669437083
1904,159555.2100661758
1905,184732.54780694842
1906,146536.18191407877
1907,199443.3925005286
1908,97524.52285062568
1909,137774.9555121453
1910,111870.40406391188
1911,223440.41614567558
1912,300676.09817731276
1913,152054.07603341225
1914,52204.805203557014
1915,260141.50940880924
1916,82459.39641999197
1917,230165.782684237
1918,144182.1061274074
1919,172482.68404306495
1920,147692.8544548829
1921,303040.5358878706
1922,286716.2604401981
1923,230767.17258960335
1924,232729.39854100766
1925,202003.43595939665
1926,307561.05413859326
1927,130634.5157510601
1928,152463.15179090248
1929,121560.2252351169
1930,130904.69171681977
1931,130533.84778282256
1932,122998.64383353316
1933,236399.50873081898
1934,174545.3217152597
1935,178769.7185280579
1936,195473.95649358118
1937,181164.03221789328
1938,172384.06091192993
1939,279466.761575465
1940,197301.87312386907
1941,169920.36933895038
1942,163748.2701002271
1943,228704.22166113765
1944,355387.6914755461
1945,324671.71461405035
1946,145281.16826532758
1947,270473.5462869952
1948,174877.76286373637
1949,239025.5919829316
1950,191599.3079568299
1951,229381.26299253502
1952,212825.70932116057
1953,166448.57775706542
1954,185130.77039435692
1955,135561.62211635825
1956,309129.2346499431
1957,152525.5972420578
1958,245615.95629429538
1959,135646.00519724144
1960,105951.5764394498
1961,139374.50097394362
1962,83351.19890241046
1963,95057.46016169828
1964,100851.79609895032
1965,148172.7208454616
1966,137443.5892934627
1967,286090.002499323
1968,347286.93416964787
1969,312995.63233254116
1970,356642.69292665843
1971,369910.8365121067
1972,346381.3030262791
1973,264078.0918778016
1974,333381.7608864519
1975,353766.3574527117
1976,266802.76117798965
1977,309428.63679629297
1978,324582.7294576556
1979,259487.73338331957
1980,161744.79586404026
1981,269287.3623225952
1982,231426.0626617975
1983,225825.1697862472
1984,179234.29118590918
1985,222996.40006698994
1986,199995.45693842485
1987,197603.46583260852
1988,176525.63459585118
1989,195047.74374100403
1990,212816.5639645611
1991,227740.6691150961
1992,210467.7566866374
1993,173587.7393997379
1994,217431.27901988057
1995,181222.86468968983
1996,251028.6842752248
1997,301736.2117171994
1998,273957.82133623364
1999,291937.74821333063
2000,303175.30543844716
2001,294901.10238932085
2002,251223.41149820783
2003,246433.3823829384
2004,269971.3083146197
2005,239208.27908391692
2006,227995.75254886062
2007,246565.53629852692
2008,230901.85894866497
2009,212582.22062911768
2010,196697.0730650185
2011,146488.02183280373
2012,181174.54966229876
2013,198557.69700013404
2014,195708.38268166338
2015,226395.57126709935
2016,203871.38609865634
2017,200269.7696950324
